LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-03-06 14:53:42,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:42,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:55,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:55,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:56,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:56,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:54:15,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:54:16,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:54:44,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:54:45,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:54:45,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
