LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-03-06 16:08:47,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:47,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:47,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:47,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:47,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:47,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:47,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:47,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:47,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:47,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:47,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:47,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:47,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:47,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:47,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:47,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-51,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:48,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:48,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:48,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:48,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:48,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:48,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:48,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:52,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-47,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:52,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:52,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-47,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:52,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:52,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-47,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:52,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:52,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-47,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:53,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-47,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:53,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:53,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:53,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:53,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:53,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:53,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:53,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:53,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:58,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:58,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:58,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:58,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:58,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:58,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:58,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:58,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-46,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:58,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-46,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:58,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:58,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:58,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:58,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-46,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-46,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-46,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:59,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-51,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:59,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:59,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:59,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-41,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:09:05,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
