LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-03-06 15:53:52,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:53:52,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-27, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:52,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:53:52,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-27, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:52,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:53:52,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-29, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:53,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-29, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:53,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-29, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:53,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:53,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:53,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:53,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:53,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-29, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:54,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:54,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-29, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:54,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:54,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:54,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-29, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:54,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:54,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:55,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-25, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:55,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-27, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:55,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-25, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:55,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-27, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:55,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-25, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:55,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-27, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:55,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-53,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:54:01,1900-01-00 00:00:00,,50:3E:AA:CE:7E:B9,-1,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:54:31,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:54:31,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:54:31,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:54:31,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:54:31,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:55:02,1900-01-00 00:00:00,,50:3E:AA:CE:7E:B9,-1,,0.000000,0.000000,0.000,0.000,Client
